VAR00001,dog1,dog2,dog3,agree1,agree2,agree3,intol1,intol2,intol3,intol4,intol5,dog1_mean,dog2_mean,dog3_mean,agree1_mean,agree2_mean,agree3_mean,dog1c,dog2c,dog3c,agree1c,agree2c,agree3c,dog1ag1,dog1ag2,dog1ag3,dog2ag1,dog2ag2,dog2ag3,dog3ag1,dog3ag2,dog3ag3,dog1ag1_mean,dog1ag2_mean,dog1ag3_mean,dog2ag1_mean,dog2ag2_mean,dog2ag3_mean,dog3ag1_mean,dog3ag2_mean,dog3ag3_mean,d1a1dmc,d1a2dmc,d1a3dmc,d2a1dmc,d2a2dmc,d2a3dmc,d3a1dmc,d3a2dmc,d3a3dmc
 ,5,5,5,2,4,4,2,2,3,3,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,.902439024390244,.407982261640798,-1.8470066518847,-.558758314855876,-.241685144124168,-2.04767921494978,-.61946598099321,-.267943618762936,-1.66681088096912,-.504245308528473,-.21810610567303,-.753545951101519,-.227963481005502,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-2.11531408400155,-.717867660434314,-.274246439299708,-1.77264615218214,-.556162457411714,-.198961657022335,-.875162855639845,-.294064434294817,-.0619515144959955
 ,4,5,5,4,5,5,3,2,3,3,3,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,.902439024390244,.407982261640798,.152993348115299,.441241685144124,.758314855875832,.0166223371566512,.0479397839735302,.0823889754720972,.138067167811368,.398193715861771,.684332918717214,.0624185721800778,.180018780635297,.309379009936038,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.0510125318951235,-.0504618954675737,.076086154935325,.0322318965983452,.34627656697853,.703477367367909,-.0591983323582477,.113917827345982,.346030747144803
 ,4,4,5,4,4,4,3,2,3,3,4,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,.407982261640798,.152993348115299,-.558758314855876,-.241685144124168,.0166223371566512,-.0607076661373347,-.0262584746387678,-.0149261803039316,.0545130063274026,.0235790384511384,.0624185721800778,-.227963481005502,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.0510125318951235,-.159109345578439,-.0325612951755399,-.120761451516954,.00259585744416218,.0427234871018333,-.0591983323582477,-.294064434294817,-.0619515144959955
 ,3,5,5,3,4,4,4,2,4,1,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,.902439024390244,.407982261640798,-.847006651884701,-.558758314855876,-.241685144124168,.754981538930487,.498050648718541,.2154266694854,-.764371856578876,-.504245308528473,-.21810610567303,-.345563689460721,-.227963481005502,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.687346669878712,.399648969277437,.209123848948628,-.870207127791899,-.556162457411714,-.198961657022335,-.467180593999046,-.294064434294817,-.0619515144959955
 ,4,6,6,3,5,4,4,2,4,1,3,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,1.90243902439024,1.4079822616408,-.847006651884701,.441241685144124,-.241685144124168,-.0920251129542138,.0479397839735302,-.0262584746387678,-1.61137850846358,.839435401005895,-.459791249797198,-1.19257034134542,.621260465779421,-.340288395828929,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.159659982005988,-.0504618954675737,-.0325612951755399,-1.7172137796766,.787518252122655,-.440646801146503,-1.31418724588375,.555159512490106,-.303636658620164
 ,3,5,5,2,4,2,2,2,4,2,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,.902439024390244,.407982261640798,-1.8470066518847,-.558758314855876,-2.24168514412417,1.64633408881962,.498050648718541,1.99813176926367,-1.66681088096912,-.504245308528473,-2.02298415445352,-.753545951101519,-.227963481005502,-.914567774986357,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,1.57869921976785,.399648969277437,1.9918289487269,-1.77264615218214,-.556162457411714,-2.00383970580282,-.875162855639845,-.294064434294817,-.877916037777592
 ,3,4,4,3,4,4,3,2,4,2,3,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-.0975609756097562,-.592017738359202,-.847006651884701,-.558758314855876,-.241685144124168,.754981538930487,.498050648718541,.2154266694854,.0826347953058245,.0545130063274026,.0235790384511384,.50144296242398,.330794833850374,.143081892419408,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.687346669878712,.399648969277437,.209123848948628,-.0232004759071978,.00259585744416218,.0427234871018333,.379826057885655,.264693880561059,.179733629628173
 ,5,6,6,4,5,5,4,2,4,3,4,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,1.90243902439024,1.4079822616408,.152993348115299,.441241685144124,.758314855875832,.16961568527195,.489181469117655,.840703831347929,.291060515926667,.839435401005895,1.44264777459305,.215411920295377,.621260465779421,1.06769386581187,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,.390779789676551,.834401010811157,.185225244713644,.787518252122655,1.46179222324374,.0937950157570515,.555159512490106,1.10434560302063
 ,3,2,4,3,4,4,4,2,4,4,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-2.09756097560976,-.592017738359202,-.847006651884701,-.558758314855876,-.241685144124168,.754981538930487,.498050648718541,.2154266694854,1.77664809907523,1.17202963603915,.506949326699475,.50144296242398,.330794833850374,.143081892419408,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.687346669878712,.399648969277437,.209123848948628,1.6708128278622,1.12011248715591,.52609377535017,.379826057885655,.264693880561059,.179733629628173
 ,6,6,6,4,5,5,1,3,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,2.10864745011087,1.90243902439024,1.4079822616408,.152993348115299,.441241685144124,.758314855875832,.32260903338725,.930423154261779,1.59901868722376,.291060515926667,.839435401005895,1.44264777459305,.215411920295377,.621260465779421,1.06769386581187,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.254974164335475,.832021474820675,1.59271586668699,.185225244713644,.787518252122655,1.46179222324374,.0937950157570515,.555159512490106,1.10434560302063
 ,4,4,6,4,5,5,1,3,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,1.4079822616408,.152993348115299,.441241685144124,.758314855875832,.0166223371566512,.0479397839735302,.0823889754720972,-.0149261803039316,-.0430479692823536,-.0739819371586178,.215411920295377,.621260465779421,1.06769386581187,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.0510125318951235,-.0504618954675737,.076086154935325,-.120761451516954,-.094965118165594,-.0548374885079228,.0937950157570515,.555159512490106,1.10434560302063
 ,5,4,4,5,4,5,1,3,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,-.0975609756097562,-.592017738359202,1.1529933481153,-.558758314855876,.758314855875832,1.27826313538282,-.61946598099321,.840703831347929,-.112487155913688,.0545130063274026,-.0739819371586178,-.682592514294423,.330794833850374,-.448935845939794,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,1.21062826633104,-.717867660434314,.834401010811157,-.21832242712671,.00259585744416218,-.0548374885079228,-.804209418832748,.264693880561059,-.412284108731029
 ,5,2,5,4,5,4,4,3,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,-2.09756097560976,.407982261640798,.152993348115299,.441241685144124,-.241685144124168,.16961568527195,.489181469117655,-.267943618762936,-.32091287653453,-.925531339570602,.506949326699475,.0624185721800778,.180018780635297,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,.390779789676551,-.274246439299708,-.426748147747552,-.977448488453843,.52609377535017,-.0591983323582477,.113917827345982,-.0619515144959955
 ,6,4,7,5,5,4,3,3,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,2.10864745011087,-.0975609756097562,2.4079822616408,1.1529933481153,.441241685144124,-.241685144124168,2.43125648349811,.930423154261779,-.509628762887104,-.112487155913688,-.0430479692823536,.0235790384511384,2.77638753005147,1.06250215092355,-.581973539953097,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,2.36362161444634,.832021474820675,-.515931583423876,-.21832242712671,-.094965118165594,.0427234871018333,2.65477062551315,.996401197634231,-.545321802744332
 ,1,1,1,3,4,5,1,3,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-2.89135254988914,-3.09756097560976,-3.5920177383592,-.847006651884701,-.558758314855876,.758314855875832,2.44899484269989,1.61556727843029,-2.1925555921554,2.62365475095993,1.73078795089503,-2.34892650478611,3.04246291807808,2.007069778418,-2.72388041356729,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,2.38135997364811,1.51716559898919,-2.19885841269217,2.5178194797469,1.67887080201179,-2.32978205613542,2.92084601353976,1.94096882512869,-2.68722867635852
 ,5,5,4,5,4,4,1,3,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,.902439024390244,-.592017738359202,1.1529933481153,-.558758314855876,-.241685144124168,1.27826313538282,-.61946598099321,-.267943618762936,1.04050619220161,-.504245308528473,-.21810610567303,-.682592514294423,.330794833850374,.143081892419408,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,1.21062826633104,-.717867660434314,-.274246439299708,.934670920988589,-.556162457411714,-.198961657022335,-.804209418832748,.264693880561059,.179733629628173
 ,4,5,6,5,5,5,1,3,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,.902439024390244,1.4079822616408,1.1529933481153,.441241685144124,.758314855875832,.125269787267516,.0479397839735302,.0823889754720972,1.04050619220161,.398193715861771,.684332918717214,1.62339418193618,.621260465779421,1.06769386581187,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.0576349182157415,-.0504618954675737,.076086154935325,.934670920988589,.34627656697853,.703477367367909,1.50177727739785,.555159512490106,1.10434560302063
 ,6,4,6,2,5,4,2,3,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,2.10864745011087,-.0975609756097562,1.4079822616408,-1.8470066518847,.441241685144124,-.241685144124168,-3.89468586683448,.930423154261779,-.509628762887104,.180195770915581,-.0430479692823536,.0235790384511384,-2.60055260298622,.621260465779421,-.340288395828929,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-3.96232073588626,.832021474820675,-.515931583423876,.0743604997025584,-.094965118165594,.0427234871018333,-2.72216950752455,.555159512490106,-.303636658620164
 ,3,4,4,5,5,5,1,3,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-.0975609756097562,-.592017738359202,1.1529933481153,.441241685144124,.758314855875832,-1.02772356084778,-.393301901170594,-.675925880403735,-.112487155913688,-.0430479692823536,-.0739819371586178,-.682592514294423,-.261222904508827,-.448935845939794,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-1.09535842989956,-.491703580611698,-.682228700940507,-.21832242712671,-.094965118165594,-.0548374885079228,-.804209418832748,-.327323857798142,-.412284108731029
 ,2,2,5,5,5,5,1,3,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-2.09756097560976,.407982261640798,1.1529933481153,.441241685144124,.758314855875832,-2.18071690896308,-.834543586314718,-1.43424073627957,-2.41847385214429,-.925531339570602,-1.59061164891028,.470400833820876,.180018780635297,.309379009936038,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-2.24835177801486,-.932945265755822,-1.44054355681634,-2.52430912335731,-.977448488453843,-1.57146720025959,.348783929282551,.113917827345982,.346030747144803
 ,4,3,6,4,5,4,1,3,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-1.09756097560976,1.4079822616408,.152993348115299,.441241685144124,-.241685144124168,.0166223371566512,.0479397839735302,-.0262584746387678,-.167919528419231,-.484289654426478,.265264182575306,.215411920295377,.621260465779421,-.340288395828929,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.0510125318951235,-.0504618954675737,-.0325612951755399,-.273754799632253,-.536206803309718,.284408631226001,.0937950157570515,.555159512490106,-.303636658620164
 ,6,5,5,3,5,4,2,3,1,1,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,2.10864745011087,.902439024390244,.407982261640798,-.847006651884701,.441241685144124,-.241685144124168,-1.78603841672362,.930423154261779,-.509628762887104,-.764371856578876,.398193715861771,-.21810610567303,-.345563689460721,.180018780635297,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-1.85367328577539,.832021474820675,-.515931583423876,-.870207127791899,.34627656697853,-.198961657022335,-.467180593999046,.113917827345982,-.0619515144959955
 ,7,6,6,4,5,5,1,3,1,1,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,3.10864745011087,1.90243902439024,1.4079822616408,.152993348115299,.441241685144124,.758314855875832,.475602381502549,1.3716648394059,2.35733354309959,.291060515926667,.839435401005895,1.44264777459305,.215411920295377,.621260465779421,1.06769386581187,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.407967512450774,1.2732631599648,2.35103072256282,.185225244713644,.787518252122655,1.46179222324374,.0937950157570515,.555159512490106,1.10434560302063
