Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	gender	age	source	country
2	2	3	2	4	3	1	4	4	4	2	14	1	PL
3	3	3	3	4	2	2	3	3	4	2	18	1	GB
2	3	3	3	3	2	2	3	3	3	2	36	1	GB
4	4	2	4	2	3	3	3	3	1	1	51	1	US
4	4	2	3	1	3	2	3	2	3	2	32	1	US
3	3	4	2	3	2	2	4	4	4	2	30	2	IT
1	3	4	2	4	1	1	2	4	4	2	16	1	US
3	3	3	2	4	2	2	3	3	1	2	17	2	GB
3	2	3	2	3	2	1	3	3	3	2	15	1	GB
2	4	3	3	2	2	3	4	3	3	1	34	1	US
4	3	2	3	2	2	3	4	4	4	2	15	1	US
2	3	4	2	2	1	1	1	1	1	1	36	1	GB
3	3	1	3	1	3	3	3	2	2	2	34	1	CA
3	3	2	2	3	2	0	3	3	3	2	17	1	US
2	2	1	2	3	2	4	3	4	4	2	13	3	AU
4	4	4	4	4	3	1	2	4	2	1	55	1	US
4	4	2	3	1	4	3	1	2	2	2	33	1	AU
4	4	2	3	1	3	3	2	2	2	1	16	1	CA
3	3	3	3	3	2	1	2	3	3	1	20	1	US
4	3	3	3	3	2	2	4	3	3	2	16	1	CA
4	4	0	4	2	3	3	3	3	3	2	15	1	CA
2	3	1	4	1	4	3	1	1	1	1	67	1	AU
4	4	2	4	1	4	3	1	1	1	1	20	1	US
4	3	1	4	1	3	3	2	2	2	2	20	1	US
3	3	2	3	1	3	3	2	3	2	1	20	1	US
3	3	3	3	3	2	1	3	3	3	2	37	1	US
3	3	2	3	2	3	3	3	3	3	2	17	1	US
4	4	2	4	2	3	3	3	3	2	1	19	3	US
3	3	2	3	2	3	3	3	3	3	2	15	1	US
3	4	2	4	1	3	3	3	3	2	2	24	2	CN
4	4	1	4	1	4	4	1	1	1	1	25	1	US
4	3	2	3	2	3	4	2	3	3	2	47	1	NZ
2	3	4	2	3	2	1	3	3	4	2	38	3	CA
2	2	2	2	3	2	4	3	3	4	1	20	1	CA
3	3	3	3	4	3	3	4	4	4	2	13	1	US
3	3	2	3	2	2	2	3	3	3	1	18	1	MX
2	3	4	3	3	2	2	4	4	3	1	20	1	US
4	3	1	4	2	3	3	2	4	1	1	19	1	US
3	3	3	3	3	2	1	4	3	3	2	20	1	US
1	2	4	1	4	1	1	1	4	4	1	18	1	US
3	3	2	3	3	3	3	2	3	2	1	17	1	US
2	3	2	1	3	2	2	4	4	4	2	15	1	US
4	4	4	4	1	1	1	1	1	1	1	52	1	NZ
4	4	1	4	1	1	2	1	4	4	1	19	1	US
3	3	3	2	3	2	2	3	3	3	2	0	2	GB
3	3	2	3	2	3	3	3	3	2	1	20	1	US
4	4	2	1	2	3	3	2	2	1	2	17	3	IN
4	4	2	3	2	2	2	3	2	2	1	18	1	US
3	3	3	2	2	2	2	3	3	3	2	21	2	KR
3	4	3	3	1	3	2	3	3	3	1	22	1	US
3	3	2	3	2	3	3	2	2	1	2	36	1	CA
2	3	4	2	4	2	2	4	3	3	1	24	2	PK
3	2	2	2	2	3	2	2	3	1	1	23	1	HR
4	3	2	2	2	3	3	4	2	2	1	14	1	US
4	4	1	4	1	4	4	3	1	1	1	20	3	US
1	3	3	3	3	3	3	3	3	3	1	54	2	US
3	3	1	3	3	4	3	2	3	1	2	24	3	US
4	4	2	3	2	3	3	2	2	1	1	48	2	AU
2	2	1	1	2	0	1	1	2	2	2	52	2	US
4	4	2	3	2	2	3	4	1	2	2	44	1	DE
4	4	1	4	1	4	4	1	1	1	1	42	1	AU
4	4	1	4	1	4	4	3	2	2	1	47	1	US
3	3	2	3	3	1	2	4	3	3	2	19	1	LV
3	3	3	3	3	2	2	3	3	3	1	31	1	US
4	4	1	3	1	4	4	1	2	1	2	28	1	AU
4	4	1	3	1	3	4	1	1	1	2	43	3	US
2	2	3	2	3	2	2	3	3	3	2	17	1	US
1	0	0	0	0	0	0	0	0	0	1	53	3	GB
2	3	3	2	2	2	3	4	3	3	2	25	3	GB
1	1	2	3	3	3	1	1	4	4	1	38	1	GB
3	3	1	3	2	3	2	2	3	2	2	23	1	GB
3	3	3	2	4	2	2	3	4	3	1	16	1	AU
2	3	3	3	3	2	2	3	3	3	2	53	2	GB
3	3	2	3	1	4	3	3	3	3	2	13	3	US
4	4	1	4	2	4	3	2	3	3	2	31	2	IN
2	3	2	4	3	2	2	4	2	3	2	27	1	US
4	4	1	4	1	4	4	1	1	1	2	26	2	PK
3	3	3	3	2	3	2	4	4	3	2	16	1	US
3	3	3	3	3	2	2	3	4	4	1	21	3	CA
3	3	3	3	3	2	2	3	3	3	1	17	1	NL
3	3	4	3	4	2	2	4	4	4	2	19	1	US
4	4	1	4	1	4	4	1	1	1	2	46	2	US
4	3	1	4	3	4	3	1	3	1	1	16	1	US
3	3	2	3	3	3	2	3	3	3	2	29	1	ZA
2	3	3	3	4	2	1	3	3	4	2	16	3	GB
2	3	2	3	3	2	2	3	3	3	2	18	1	GB
4	4	1	2	1	3	4	1	3	1	1	0	1	US
3	3	2	3	3	3	3	2	2	2	1	19	1	US
3	4	1	3	1	3	2	3	2	2	1	46	1	US
2	3	3	3	3	3	2	3	4	4	1	67	1	GB
3	3	2	3	2	3	3	2	1	2	1	56	1	GB
3	4	2	4	1	2	2	1	2	2	2	14	1	US
2	3	4	4	0	1	1	4	4	2	1	48	1	US
3	3	3	3	3	2	2	3	4	3	2	27	2	US
2	3	3	4	3	2	1	4	4	4	1	17	1	US
2	3	3	2	3	2	1	2	3	2	1	19	1	GB
3	4	2	3	2	3	3	2	3	2	1	60	1	US
4	4	1	4	4	4	4	1	1	1	2	65	1	US
1	4	2	3	2	4	3	2	1	1	2	53	2	US
2	2	3	1	3	2	2	4	0	4	1	35	3	AU
3	3	2	2	3	2	2	3	3	3	2	50	1	US
3	2	2	3	4	2	3	2	4	4	2	22	1	US
4	4	2	4	2	4	4	1	1	1	0	0	1	US
4	3	2	4	1	3	3	1	3	1	2	28	1	NO
2	3	3	3	3	2	3	3	3	3	2	16	3	US
4	1	1	2	3	2	3	2	3	4	2	15	1	US
2	2	3	2	3	2	2	4	3	3	1	38	2	TW
3	2	3	2	4	2	2	1	3	4	2	15	1	CA
4	4	2	4	3	4	3	3	3	1	1	21	1	US
1	2	4	2	4	1	1	3	4	4	1	22	2	SG
3	3	3	2	2	2	2	3	3	3	2	18	1	US
4	4	2	4	1	4	3	1	2	1	1	26	1	GB
3	3	1	3	2	3	3	1	1	1	2	58	1	US
4	4	2	3	1	3	3	4	2	4	2	29	1	AU
2	2	1	1	2	2	1	2	2	2	2	16	1	AU
2	3	4	2	3	1	1	4	4	4	2	31	1	CA
3	3	2	3	2	3	2	2	2	2	1	44	1	US
1	2	4	2	4	1	1	2	4	4	2	25	1	US
2	2	3	3	3	2	2	3	3	3	2	17	2	GB
3	3	2	2	3	3	2	4	3	3	2	11	1	US
2	2	3	1	2	2	2	4	4	4	2	16	3	CA
4	4	1	4	1	4	4	1	1	1	1	18	3	US
2	3	3	2	2	2	2	4	3	4	2	16	3	US
3	3	2	2	3	3	3	3	3	2	2	18	1	MY
2	2	3	1	3	2	1	4	4	4	2	16	1	US
4	4	2	3	2	2	2	3	2	3	2	33	1	CA
3	3	2	2	2	3	2	2	3	4	2	18	1	US
3	4	1	3	1	2	2	3	4	4	1	16	3	US
3	3	1	3	2	4	4	2	1	1	1	59	1	AU
3	3	1	3	2	3	3	2	3	2	2	28	1	US
3	3	2	4	3	2	3	2	3	2	1	29	1	CA
1	1	1	2	1	1	2	1	1	1	0	0	3	US
3	2	2	2	4	2	3	1	3	4	1	13	1	NZ
3	3	1	4	3	3	3	2	2	1	1	45	2	MT
3	3	2	3	2	3	3	2	3	2	2	18	3	AU
4	4	1	3	2	4	4	4	2	2	1	19	1	HU
3	3	2	3	2	2	2	3	2	2	2	57	3	US
3	3	3	3	3	3	2	3	2	3	1	24	1	RO
2	4	3	4	4	1	2	4	4	4	1	27	1	US
1	1	2	2	4	2	2	3	4	4	2	18	1	US
1	1	4	2	4	1	1	2	4	4	2	26	1	SK
4	4	1	4	1	3	3	2	1	3	1	58	1	US
4	3	1	4	2	4	4	1	1	1	0	0	3	EU
3	3	2	3	2	2	2	3	3	3	2	20	2	GB
3	3	3	2	3	3	2	2	2	2	2	25	1	IN
3	4	3	3	3	3	4	3	3	3	1	55	3	GB
3	3	4	2	3	1	2	2	4	3	1	21	1	IN
4	4	2	3	1	3	3	2	3	2	2	17	1	US
3	4	2	2	1	1	2	2	4	3	2	23	1	GB
1	2	4	1	3	2	2	4	4	4	2	23	1	GB
1	2	4	3	4	1	2	4	4	4	2	15	1	GB
2	2	4	2	3	2	1	4	4	4	1	55	3	US
3	3	2	3	3	2	1	3	3	2	1	14	1	SI
2	3	3	3	4	2	3	3	4	3	2	22	1	GB
2	2	4	2	4	1	1	2	4	4	2	42	1	GB
3	3	3	3	3	2	1	3	3	3	1	22	3	US
4	4	2	3	2	2	2	3	3	1	2	35	1	US
4	4	1	4	4	4	1	1	1	1	1	44	3	US
2	1	4	2	4	1	1	3	4	4	2	16	1	IM
2	3	2	3	3	1	2	3	3	3	1	20	1	GB
3	2	2	3	2	2	2	3	3	3	2	26	2	US
3	2	3	3	4	2	1	2	3	3	1	16	2	BR
4	3	1	4	2	2	3	2	3	1	2	0	1	IE
2	2	3	2	2	2	2	4	4	4	2	14	3	GB
3	4	3	3	3	3	1	3	3	2	2	59	1	GB
4	3	2	3	2	2	3	3	3	2	2	18	1	IT
2	3	3	2	3	1	2	4	4	4	2	29	2	CA
4	1	1	4	1	4	4	1	1	1	2	18	3	GB
4	4	1	4	1	3	3	3	3	3	1	20	1	FR
3	3	2	3	1	3	2	3	3	3	2	17	1	US
3	3	3	3	3	3	2	3	3	3	2	34	2	US
1	2	4	2	4	1	2	3	4	4	1	15	2	GB
4	4	2	3	4	3	1	2	2	3	1	18	1	BG
1	2	3	3	4	1	1	3	4	4	2	16	1	CA
4	4	2	4	1	2	3	1	2	2	1	24	1	US
4	4	1	4	1	3	3	1	1	1	2	34	1	CA
3	3	1	3	2	3	2	3	2	1	1	19	1	US
2	3	2	3	2	3	2	2	2	2	1	30	3	US
4	4	2	4	2	3	3	1	2	3	1	25	1	SI
3	4	3	4	2	2	3	3	3	2	1	43	2	GB
2	3	3	2	3	2	2	3	3	3	1	40	2	GB
3	3	2	3	2	3	3	3	3	2	0	0	3	US
4	3	1	4	2	4	4	4	1	1	2	17	1	US
3	3	2	3	2	3	3	2	2	2	1	55	3	US
4	4	2	3	2	3	2	3	3	3	1	58	1	US
2	3	4	2	3	2	2	4	4	4	2	15	1	US
1	1	4	4	4	2	1	4	4	4	2	27	2	US
2	3	3	2	3	2	2	3	3	3	2	15	3	US
4	4	1	4	1	4	4	2	1	1	2	76	3	MX
3	3	3	4	3	1	1	3	4	4	2	41	1	GB
2	0	3	3	3	2	2	3	3	3	1	53	3	US
3	3	1	4	2	4	4	2	2	2	1	18	1	GB
2	3	3	2	3	2	2	4	3	4	2	19	3	EE
1	3	4	2	1	1	1	3	4	4	0	33	1	US
3	2	2	1	2	3	2	3	2	3	1	26	1	US
3	3	3	3	3	2	1	3	4	4	1	19	1	GB
3	3	2	3	3	2	2	3	3	3	1	20	1	CA
3	3	3	3	3	3	2	4	2	3	2	23	1	US
4	4	1	4	1	4	3	3	1	1	1	53	1	US
3	3	2	3	2	3	2	3	2	2	2	34	1	CA
2	3	2	3	3	2	2	2	2	2	2	29	1	US
1	4	3	2	3	3	2	4	4	4	2	17	1	US
2	4	2	3	2	2	3	3	3	2	2	16	1	AU
4	4	2	4	2	3	4	2	4	1	2	19	1	US
1	1	4	1	4	1	1	4	4	4	2	21	2	US
1	3	3	3	1	1	1	4	4	3	2	34	1	US
3	3	4	3	2	2	2	4	4	0	2	30	1	GB
2	3	3	3	3	2	2	3	3	3	3	36	1	US
3	4	4	3	1	4	3	3	4	4	2	18	3	CA
4	3	2	4	3	4	2	3	4	4	2	16	1	US
3	3	2	3	2	3	3	0	3	2	2	22	1	US
3	3	3	3	2	3	1	3	3	3	1	18	1	GB
2	3	4	2	3	1	1	4	4	4	2	25	2	AE
4	4	2	3	3	2	2	3	1	1	1	33	1	GB
2	2	3	2	3	2	2	3	3	3	2	17	1	CA
3	0	2	3	2	2	2	2	3	3	1	41	1	US
4	3	4	2	4	4	4	3	4	4	1	27	2	US
3	3	2	0	2	3	3	2	2	2	2	18	2	PH
3	4	3	3	3	3	3	3	3	2	1	36	1	IN
4	4	2	3	2	4	4	3	2	3	1	34	1	IN
3	3	3	2	3	2	2	4	4	3	2	24	3	TR
3	3	3	3	3	3	3	3	3	3	2	36	2	KR
3	3	2	2	3	3	2	2	2	2	2	19	1	GB
3	4	1	3	1	3	3	1	3	2	2	58	3	GB
4	4	1	4	1	3	4	2	4	4	1	38	1	SE
4	3	3	2	3	2	2	3	3	3	1	44	3	BR
3	3	3	2	4	1	2	3	3	3	2	17	1	GB
4	4	1	3	3	4	4	1	4	1	1	17	1	GB
2	2	3	2	3	1	3	2	3	3	2	20	2	GB
2	2	3	2	3	1	1	4	3	4	2	62	3	US
2	2	3	2	4	2	2	3	4	3	2	32	3	FI
3	3	1	3	2	4	3	2	2	2	2	25	1	PK
1	2	3	2	3	1	1	4	4	3	1	22	3	US
4	3	3	3	3	3	3	3	3	3	2	24	1	ID
2	2	3	2	4	3	2	4	4	4	2	24	1	ID
4	4	2	4	2	4	4	1	2	2	2	26	3	GB
3	4	2	3	2	3	3	3	3	2	2	54	1	GB
2	2	4	4	4	1	1	4	4	4	2	52	3	GB
2	2	3	3	4	1	1	4	4	4	2	26	2	GB
3	4	2	4	2	4	4	2	2	1	1	31	1	GB
2	1	3	1	3	2	1	4	4	4	2	20	1	CA
3	3	3	2	3	2	2	2	3	3	2	17	1	IL
4	3	2	3	1	3	3	2	2	3	1	29	1	GB
2	2	3	1	4	2	1	3	3	4	2	17	1	GB
3	3	2	3	2	3	3	2	2	1	1	41	1	US
3	2	2	2	3	1	2	3	3	3	2	20	2	GB
2	3	3	2	2	3	3	3	2	3	1	27	3	NO
3	3	4	2	4	2	2	4	1	2	1	48	1	US
4	4	1	4	1	4	4	1	1	1	1	25	1	CA
3	3	3	2	3	2	1	4	4	4	2	14	3	GB
4	4	2	4	3	3	2	4	4	4	1	23	1	AU
3	3	2	2	2	2	3	3	3	3	2	16	1	US
2	3	1	3	2	3	3	2	2	3	2	20	1	US
4	4	3	4	1	3	3	4	3	2	1	33	3	FI
4	4	1	3	1	3	3	1	1	1	2	32	1	US
2	1	1	1	4	4	1	3	4	2	2	38	3	NO
2	3	2	3	2	3	3	3	4	2	2	25	1	US
3	3	1	3	1	3	1	2	3	3	2	25	1	GB
3	3	2	3	3	3	2	4	3	3	2	23	3	RU
3	3	3	3	3	2	3	3	4	3	2	20	3	SG
3	4	2	4	1	3	3	2	2	1	2	25	1	PL
1	3	2	4	2	1	3	2	4	4	2	30	1	US
3	3	2	3	2	2	2	3	4	4	2	35	2	GB
4	3	2	4	2	4	3	2	3	2	1	18	1	FI
3	3	1	2	2	3	2	3	3	2	2	25	1	US
3	3	4	1	4	1	1	4	3	4	1	14	3	US
4	4	1	1	1	3	3	3	2	3	1	24	1	AU
3	4	2	1	2	3	2	4	4	3	2	18	1	GB
3	3	2	3	3	3	3	3	3	2	2	20	1	US
2	3	2	3	3	2	2	3	3	3	2	50	2	GB
3	3	2	3	3	3	2	4	3	1	2	20	3	BR
4	4	4	4	4	1	1	4	4	4	1	20	1	GB
3	3	1	4	2	3	3	2	2	2	2	45	2	NO
4	4	1	4	1	4	3	2	1	2	2	21	1	MX
4	2	3	4	1	2	2	1	3	3	2	14	1	US
4	4	1	4	1	4	4	3	1	1	1	21	1	US
3	3	2	2	2	3	3	2	4	3	1	21	1	IE
4	4	2	3	2	3	3	3	3	2	1	40	1	US
2	2	3	3	4	2	2	3	4	3	2	17	1	US
3	3	1	3	1	3	3	2	2	1	2	71	3	GB
2	2	4	4	4	1	1	3	4	4	2	17	1	GB
3	3	4	3	3	1	2	2	3	2	1	0	3	CA
3	3	2	2	3	3	1	4	3	4	2	14	1	US
1	3	4	2	4	1	1	3	4	4	1	28	1	US
1	2	3	2	4	1	2	3	1	4	2	13	1	US
2	3	3	2	4	1	2	4	4	4	2	18	1	GB
4	4	1	4	1	4	4	2	3	3	2	15	1	GB
3	3	3	3	3	1	1	3	3	3	2	21	1	US
3	3	3	3	3	3	2	3	3	3	2	25	1	AL
3	4	1	3	1	3	3	2	1	1	2	59	3	US
3	3	2	3	2	2	3	3	3	3	1	35	1	US
2	2	3	2	3	2	2	3	3	3	2	20	1	GB
4	4	1	4	3	3	3	3	3	2	1	20	1	GB
3	3	2	3	3	3	4	3	3	2	2	14	1	US
4	4	1	4	1	2	3	3	1	1	1	19	1	HU
3	4	4	3	3	1	1	0	4	4	2	48	1	GB
4	4	2	3	2	3	3	4	3	3	2	23	1	US
2	2	4	4	3	1	1	3	3	4	2	14	1	US
2	3	3	3	3	1	1	4	4	4	2	52	1	US
4	4	2	4	2	4	1	3	2	2	1	18	1	US
1	2	3	1	4	1	1	4	4	4	2	27	1	US
4	4	1	4	2	3	3	2	2	1	2	23	1	CA
4	4	1	4	2	2	2	1	3	2	1	32	1	US
2	3	3	1	4	3	1	4	3	2	1	17	1	US
3	3	1	3	1	2	3	3	2	2	2	28	2	GB
4	3	1	3	1	4	3	1	1	1	2	63	1	US
4	4	2	3	1	4	3	3	3	2	2	39	1	US
2	0	3	2	4	2	2	2	3	4	1	17	1	US
4	3	2	4	3	2	2	3	3	3	1	34	1	JP
2	3	3	2	3	2	2	3	3	3	2	20	1	GB
2	2	4	2	4	2	2	2	4	4	1	17	1	US
4	4	1	3	1	4	4	1	3	2	2	15	3	US
4	3	2	3	2	2	3	3	1	2	2	42	1	US
2	3	4	3	3	2	2	2	3	3	1	25	1	IE
2	3	2	3	3	2	1	4	3	2	1	23	1	US
3	2	4	2	3	2	2	4	3	3	2	17	2	NL
2	3	2	3	4	2	2	3	3	3	1	17	1	GB
1	1	1	1	4	1	1	4	4	4	2	16	1	US
3	3	1	4	3	2	3	2	2	1	2	17	1	US
4	4	1	4	1	3	4	1	1	1	1	33	1	US
4	3	3	4	2	3	3	1	4	4	2	16	3	US
2	3	4	3	3	2	2	3	4	4	2	34	1	US
3	4	2	4	1	4	4	3	2	2	2	23	1	AU
3	3	2	3	3	2	2	3	3	2	1	34	3	AR
2	1	4	1	4	1	1	2	4	4	2	15	1	US
4	4	1	4	1	4	1	1	4	1	1	19	1	US
3	3	2	4	3	2	2	3	3	3	2	21	3	US
3	4	1	4	1	2	3	4	4	1	1	31	1	US
3	4	2	3	2	3	3	2	2	3	2	20	1	NZ
4	4	1	4	1	4	4	1	1	1	1	37	3	US
3	4	2	4	2	3	3	3	2	2	2	50	3	HK
3	3	2	2	3	1	1	4	4	3	1	43	1	AP
2	3	3	2	3	2	2	3	4	4	2	16	3	US
3	3	3	2	3	2	2	3	2	3	1	19	1	CA
4	4	1	4	1	3	3	2	1	2	1	21	1	DO
4	4	2	4	2	3	2	2	2	1	2	65	1	US
3	3	1	3	2	3	3	2	2	3	2	22	1	US
1	2	1	1	1	1	2	1	1	2	1	20	1	PH
4	4	1	4	1	4	3	3	1	1	2	63	1	US
4	4	2	4	1	4	3	3	2	1	1	37	1	CA
4	4	1	3	1	4	4	4	1	1	2	49	2	PH
3	3	2	3	2	3	2	3	3	3	2	20	1	US
3	3	2	3	2	3	3	3	3	3	2	22	1	PH
3	4	3	4	3	3	3	4	3	4	2	21	2	US
3	2	2	1	3	2	1	2	4	4	3	18	1	US
2	4	2	3	1	2	4	1	4	1	2	30	1	SE
3	3	2	3	2	3	3	3	2	1	2	25	1	AU
3	3	4	3	4	3	2	4	4	4	2	17	2	PH
3	3	3	3	3	2	2	3	3	3	2	26	2	BR
4	3	1	3	1	4	3	3	1	1	2	54	1	QA
4	4	1	3	2	3	3	2	3	2	1	28	1	IN
3	3	3	3	2	2	3	3	3	2	2	16	1	GB
4	4	1	3	1	4	3	4	3	3	1	52	1	AU
2	3	4	2	4	2	4	4	4	4	2	20	3	ES
3	4	2	3	3	4	3	3	3	3	1	21	1	AE
2	3	4	2	4	1	1	4	4	4	1	27	1	US
4	4	2	4	3	3	2	2	2	1	1	37	1	US
3	2	3	3	4	2	2	2	3	3	1	17	1	PH
2	2	3	2	3	2	2	2	4	4	2	17	1	AU
3	3	3	3	3	1	2	4	4	4	1	25	3	NO
2	2	4	2	3	2	1	4	4	4	2	15	1	US
2	2	3	2	2	1	2	3	3	3	2	30	3	GB
4	4	2	4	2	1	3	3	3	4	1	18	3	TR
3	3	3	3	2	3	3	2	3	3	2	18	1	GB
4	3	4	3	3	1	1	3	3	4	1	18	1	BG
3	3	2	2	3	2	2	3	3	3	2	17	1	IE
2	2	3	2	2	3	2	4	0	4	2	18	1	AE
4	4	2	3	2	3	3	2	2	1	2	30	1	US
3	3	3	3	3	2	2	3	3	4	2	24	1	US
4	4	1	4	1	4	4	1	1	1	1	20	3	EU
3	4	3	2	2	2	2	3	3	2	2	50	1	US
3	3	3	3	3	2	2	3	3	3	2	56	1	US
3	3	2	3	3	2	2	3	2	3	2	25	3	AU
1	2	4	2	4	1	1	3	4	4	2	19	1	US
3	3	3	2	3	2	1	4	3	3	2	14	1	US
3	3	2	3	2	3	3	2	3	2	1	17	1	US
2	1	4	1	4	1	1	4	4	3	2	19	1	US
4	4	1	4	1	4	4	1	1	1	2	21	1	IN
3	3	2	3	2	2	3	4	3	3	2	19	1	GB
4	4	1	4	1	4	4	1	1	1	2	41	1	SE
2	3	3	4	2	3	1	2	4	4	1	15	1	HU
3	3	2	3	4	3	3	2	2	2	2	21	2	GB
4	3	3	3	2	2	2	3	3	2	2	23	1	US
3	3	2	3	2	2	3	3	2	3	2	37	1	GB
4	4	1	4	1	4	4	1	1	1	2	66	1	CA
1	2	4	3	4	1	1	3	4	3	2	16	3	HR
3	4	3	3	3	2	2	3	3	3	2	32	1	IN
2	3	3	2	3	2	2	3	3	4	2	21	1	CA
1	1	3	2	4	1	1	3	4	4	1	18	1	GB
4	4	4	2	4	2	2	4	4	4	2	17	1	AT
4	4	2	3	3	4	3	2	2	2	2	60	1	US
2	2	3	2	3	2	2	3	3	3	1	26	1	US
4	4	3	3	3	3	2	1	2	4	1	26	1	US
4	3	1	3	2	4	4	2	2	2	2	17	1	US
4	4	2	4	2	2	1	2	2	2	1	30	3	GB
4	4	1	4	1	3	3	3	2	1	2	29	1	GB
2	3	2	3	3	3	2	3	3	3	2	22	1	GB
2	2	2	2	4	3	2	2	3	2	2	16	1	FR
4	4	2	3	1	4	4	1	1	1	1	71	1	US
3	3	2	4	1	4	3	3	4	4	2	31	1	US
3	3	4	3	4	1	1	4	4	4	2	34	1	ES
4	4	2	3	3	4	4	1	1	1	1	16	1	NL
3	3	3	2	4	3	2	4	4	4	2	19	1	US
3	1	4	3	4	1	1	3	4	4	2	17	1	DK
3	1	4	2	4	1	1	3	4	4	2	17	1	DK
4	4	1	4	3	4	3	1	2	1	2	13	1	US
3	3	2	3	3	3	2	3	3	3	2	14	1	US
3	3	3	2	4	3	1	3	4	4	2	15	1	US
3	3	3	3	2	2	3	3	3	3	2	17	3	US
3	3	3	3	3	2	3	3	3	3	2	28	1	PL
3	1	1	2	2	1	1	3	3	3	2	18	1	GB
3	3	2	2	2	1	1	4	3	4	2	41	1	US
2	3	2	3	2	2	2	3	3	3	2	18	2	US
3	3	2	2	2	3	2	3	4	4	2	17	1	GB
2	2	4	1	4	2	2	1	1	1	2	15	3	US
2	3	4	3	4	2	1	3	3	4	2	30	1	PL
4	3	2	3	2	3	2	3	4	3	2	25	3	CA
4	3	2	3	2	2	3	2	2	1	1	15	1	US
3	3	3	3	3	4	2	3	4	2	2	22	1	US
4	4	1	4	1	3	3	2	3	3	2	20	1	US
3	3	2	4	2	2	3	4	3	2	2	15	3	US
3	3	2	3	2	2	2	3	3	3	1	15	1	GB
2	1	3	2	2	2	1	3	4	3	2	16	3	GB
4	4	2	3	3	3	3	1	3	2	2	26	1	CA
4	3	1	4	2	3	4	2	1	2	2	14	1	AU
2	3	3	2	3	2	1	1	3	4	2	23	2	US
3	3	2	3	3	3	2	3	3	2	1	25	1	GB
4	4	2	3	2	3	1	3	3	2	2	61	1	US
3	3	3	2	2	2	2	2	2	2	2	22	1	PH
4	4	1	4	2	4	3	2	1	1	1	13	1	US
4	3	2	4	3	3	3	2	2	3	2	20	1	US
4	4	2	4	1	4	4	2	1	1	2	25	1	CA
2	3	1	2	2	1	1	3	4	3	2	34	1	US
3	2	3	2	3	2	1	4	4	4	2	15	2	AU
3	3	2	3	2	4	3	3	2	2	2	24	1	IN
2	3	2	3	2	3	3	3	3	3	2	0	1	US
2	2	3	3	3	2	1	3	1	1	2	17	1	US
4	3	1	3	1	3	4	3	2	1	1	15	1	US
2	3	3	2	4	1	2	3	4	3	2	15	1	US
1	1	1	1	1	1	1	1	1	1	1	12	2	CA
2	3	3	3	3	2	2	4	3	4	1	14	1	US
3	3	1	3	2	3	3	1	1	3	2	14	2	SG
1	0	1	0	2	2	1	3	1	1	2	30	3	MN
2	2	3	2	3	2	2	3	3	4	1	16	1	US
3	3	2	2	2	2	2	3	3	3	1	14	1	US
3	3	2	3	2	2	2	3	4	4	2	52	1	GB
2	2	4	2	3	1	1	2	4	4	2	11	2	GB
4	4	1	3	1	4	3	1	2	1	1	23	1	GB
4	3	1	4	1	4	3	1	3	1	2	16	1	US
3	3	4	3	3	1	1	4	4	3	2	34	1	US
4	4	1	4	1	4	4	1	3	1	1	36	1	GB
3	2	3	3	4	3	1	3	4	4	2	16	2	PH
4	4	1	4	1	4	4	3	2	1	2	25	3	PH
1	1	4	1	4	1	1	1	4	4	2	15	1	GB
4	4	1	3	2	0	2	4	3	2	2	17	2	IN
4	4	1	4	1	3	2	3	3	3	1	20	2	SG
3	3	3	4	2	1	3	4	3	3	2	14	1	SG
3	3	2	2	2	3	2	3	4	4	2	17	2	AU
2	2	3	3	3	3	3	4	3	3	1	31	1	PH
4	4	2	4	3	4	2	1	3	1	1	20	1	BG
1	1	4	2	4	1	1	4	4	4	2	14	1	AU
4	4	2	3	2	4	4	2	2	2	2	59	1	GB
4	3	2	3	2	2	2	3	4	4	2	22	2	CA
4	4	1	4	1	4	4	3	1	1	1	21	1	HR
3	3	2	3	2	3	2	3	3	3	2	43	1	GB
3	4	2	4	2	3	3	3	4	3	2	18	3	CA
4	3	2	3	3	3	3	4	3	3	2	16	1	US
4	4	1	4	1	4	4	3	1	1	2	39	3	CA
3	3	2	3	3	2	2	3	4	4	0	0	1	GB
3	4	2	4	3	3	2	2	3	3	1	23	1	GB
3	3	2	3	2	3	3	2	2	2	2	21	2	GB
2	3	2	3	4	1	2	3	2	2	2	41	1	US
3	4	2	4	2	3	3	3	2	3	1	36	1	CA
4	4	2	4	2	3	3	2	2	2	1	52	1	GB
2	1	4	1	4	1	1	4	4	4	2	16	1	US
1	1	4	1	4	1	1	2	4	4	2	15	1	AU
3	3	1	3	1	4	4	2	2	1	2	42	1	US
2	2	3	3	4	1	1	4	4	4	1	45	1	CA
3	3	2	4	1	3	2	2	1	1	1	30	3	US
2	2	4	2	3	2	1	3	1	1	2	14	3	FR
4	3	3	3	2	3	3	2	3	3	2	19	3	FR
4	4	2	3	2	3	3	1	3	1	1	33	3	GB
4	3	2	3	2	4	2	1	3	1	2	19	1	US
4	4	1	3	1	4	3	2	2	1	1	33	2	IN
4	4	1	3	1	4	4	1	1	1	2	44	1	RO
4	4	1	4	4	3	3	1	3	1	1	32	1	GG
4	4	2	3	1	4	4	1	2	1	1	16	1	GB
4	1	4	2	4	2	2	3	4	4	1	16	1	PT
